sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:102:bird:pigeon:noisy,20260906:multi_mode:102,bird,pigeon,multi_mode,sudden_escape,noisy,140,4.0.0,4.0.0,crossing,30.0,20260906,test,0.16428571428571426,True,True,accepted,231df697e717ad91,,183.01269912839712,0.21065856394469232,35.602261565909366,117.16579373304499,0.21539948287896893,1.0006496196098407,1.0600459467056578,1.0094108406314035,0.22578140787021805,117.0,4.633,30.002158428663932,timestamp_ms,0.16428571428571426,0.3996690647482013,1.0,0.7573379997460159,0.0,2.0,117.0,1.0,4.2,standard
20260906:sudden_dash:155:bird:seagull:ideal,20260906:sudden_dash:155,bird,seagull,sudden_dash,flap_jitter,ideal,186,4.0.0,4.0.0,approaching,30.0,20260906,test,0.17204301075268813,False,False,accepted,231df697e717ad91,,123.00412263683427,0.30174683782316003,33.882376008638644,48.41881646963423,0.004463671575334326,0.011800889467744817,1.1127582250055625,1.0000038013870254,0.0,154.0,5.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,154.0,1.0,5.1,standard
20260906:sharp_turns:187:drone:fixed_wing_drone:ideal,20260906:sharp_turns:187,drone,fixed_wing_drone,sharp_turns,cruise,ideal,90,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,149.029363174451,0.03200449600040639,4.410892115748023,17.731798472446183,0.07715630374526643,0.16706497225520792,0.7389234574062454,1.0009753681958644,0.0,90.0,2.967,29.996629592180653,timestamp_ms,0.0,0.0006629213483148599,0.0,1.0,0.0,1.0,90.0,1.0,2.967,standard
20260906:multi_mode:139:bird:seagull:ideal,20260906:multi_mode:139,bird,seagull,multi_mode,foraging_zigzag,ideal,373,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,44.01436804577115,0.3115188584345352,11.078053894264134,26.374787552190394,0.36762450087118864,1.4486497326830579,1.236174565771829,1.296519207913111,0.3611859838274932,373.0,12.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,373.0,1.0,12.4,standard
20260906:baseline:137:drone:fixed_wing_drone:ideal,20260906:baseline:137,drone,fixed_wing_drone,baseline,cruise,ideal,256,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,120.0902211394372,0.04569145248693027,2.8102168908222307,13.486227010578228,0.007296758114527789,0.012879104658464863,0.4952627833350622,1.0001405920254367,0.0,256.0,8.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,256.0,1.0,8.5,standard
20260906:baseline:120:bird:falcon:noisy,20260906:baseline:120,bird,falcon,baseline,glide,noisy,147,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0680272108843537,True,True,accepted,231df697e717ad91,,61.74544133071588,0.5048481031461274,43.90818985660439,88.00973936462334,0.8866932927393981,4.834089247296875,3.440059861576394,2.1872095913540526,0.6965517241379308,137.0,4.867,29.997945346209164,timestamp_ms,0.0680272108843537,0.06666438356164392,0.0,0.793676644253976,0.0,1.0,137.0,1.0,4.867,standard
20260906:sharp_turns:175:drone:consumer_quad:ideal,20260906:sharp_turns:175,drone,consumer_quad,sharp_turns,cruise,ideal,171,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,97.62862920329731,0.18160383448733902,16.163152332550528,26.53134298178903,0.023141436903795904,0.3373141913974688,1.396552613368063,1.0026388357772367,0.0,171.0,5.667,29.998235397917767,timestamp_ms,0.0,0.0006647058823536361,0.0,1.0,0.0,1.0,171.0,1.0,5.667,standard
20260906:multi_mode:135:bird:falcon:noisy,20260906:multi_mode:135,bird,falcon,multi_mode,foraging_zigzag,noisy,297,4.0.0,4.0.0,crossing,30.0,20260906,test,0.26936026936026936,True,False,accepted,231df697e717ad91,,160.297118155397,0.16994288676384436,34.9406392664409,91.45254461250805,0.24810873066324562,0.7617549597054805,0.8609815908944116,1.0334490505356073,0.16086956521739137,217.0,7.7,30.0,timestamp_ms,0.06465517241379315,0.06666666666666721,0.0,0.679640455796033,0.0,1.0,217.0,1.0,7.7,standard
20260906:baseline:292:drone:hover_quad:ideal,20260906:baseline:292,drone,hover_quad,baseline,cruise,ideal,87,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,84.33853005473637,0.0491086118547033,3.457653683949738,14.380398194987723,0.011035317528695313,0.022963375920450755,0.5818349536336166,1.0000107845796575,0.0,87.0,2.867,29.99651203348448,timestamp_ms,0.0,0.0006627906976746714,0.0,1.0,0.0,1.0,87.0,1.0,2.867,standard
20260906:sudden_dash:287:drone:racing_quad:noisy,20260906:sudden_dash:287,drone,racing_quad,sudden_dash,cruise,noisy,381,4.0.0,4.0.0,receding,30.0,20260906,test,0.4173228346456693,True,False,accepted,231df697e717ad91,,106.4427877164417,0.3437176575573993,36.35701275699097,116.50748927797561,0.2910384719962289,0.8904271842809134,0.9944679013966286,1.001603893690202,0.2060172200052304,222.0,9.967,29.998996689073945,timestamp_ms,0.26,1.5666655518394645,2.0,0.5774988773425521,0.0,2.0,220.0,1.0,7.833,standard
